samples_collected,success_rate
28450,0.0
60950,0.0
93250,0.0
125020,0.0
140690,0.018867924528301886
171900,0.03076923076923077
202430,0.05063291139240506
217440,0.06521739130434782
246620,0.11504424778761062
275280,0.1
289450,0.1258741258741259
317560,0.1282051282051282
345210,0.1348314606741573
359080,0.13930348258706468
386630,0.13425925925925927
413980,0.13983050847457626
427590,0.15261044176706828
454920,0.16176470588235295
482580,0.15719063545150502
496020,0.1557632398753894
522460,0.16519174041297935
549110,0.16338028169014085
562170,0.17287234042553193
588980,0.17412935323383086
615820,0.17632850241545894
629230,0.1780821917808219
656040,0.1828193832599119
682930,0.18162393162393162
695810,0.17954070981210857
721930,0.18290258449304175
747460,0.18497109826589594
760230,0.19172932330827067
785110,0.19489981785063754
809230,0.1929203539823009
821540,0.1934931506849315
846380,0.19102990033222592
871320,0.19055374592833876
883770,0.18700475435816163
908270,0.1873065015479876
933140,0.1903323262839879
945610,0.1884272997032641
969920,0.18686131386861313
994400,0.18892045454545456
1006650,0.18994413407821228
1031340,0.18989071038251365
1055690,0.19168900804289543
1068010,0.18972332015810275
1092360,0.1937984496124031
1116470,0.19440914866581957
1128630,0.1927409261576971
1153000,0.19183168316831684
1177150,0.19047619047619047
1189130,0.19036144578313252
1213630,0.1912632821723731
1237730,0.19086651053864168
1250030,0.19217491369390102
1274190,0.19134396355353075
1297990,0.19148936170212766
1310000,0.1917960088691796
1333490,0.19562841530054645
1356940,0.1935483870967742
1368560,0.1925531914893617
1391760,0.1930745015739769
1414850,0.19458896982310095
1438170,0.1919917864476386
1449990,0.19387755102040816
1472850,0.19413549039433772
1495850,0.194
1507480,0.198
1530810,0.2
1554120,0.204
1565700,0.207
1589100,0.209
1610920,0.21
1622750,0.211
1646140,0.212
1668980,0.212
1680710,0.214
1704280,0.214
1727620,0.213
1739510,0.214
1762720,0.216
1786210,0.218
1798240,0.219
1821750,0.221
1845230,0.22
1856990,0.222
1880160,0.224
1902350,0.224
1913960,0.224
1937520,0.224
1960030,0.225
1971560,0.228
1994700,0.228
2017910,0.23
2029410,0.231
2052710,0.229
2076100,0.228
2087890,0.229
2111330,0.23
2134810,0.23
2146690,0.233
2170320,0.235
2193950,0.235
2205690,0.239
2229080,0.237
2252310,0.238
2264250,0.238
2287250,0.235
2310470,0.238
2322230,0.242
2345780,0.244
2369290,0.25
2381020,0.249
2403880,0.246
2427650,0.247
2439610,0.248
2462770,0.248
2486270,0.246
2498040,0.247
2521570,0.248
2545070,0.248
2556800,0.248
2580320,0.249
2603720,0.254
2626800,0.255
2638260,0.254
2661240,0.253
2684230,0.253
2695250,0.254
2718240,0.254
2741280,0.253
2752710,0.251
2775630,0.25
2798510,0.249
2810050,0.249
2833090,0.247
2856180,0.25
2867690,0.25
2890730,0.248
2913680,0.249
2925020,0.249
2948030,0.247
2970600,0.248
2982040,0.249
3004920,0.248
