samples_collected,success_rate
103020,0.061224489795918366
153400,0.09090909090909091
255100,0.1610738255033557
357670,0.19724770642201836
408530,0.2206405693950178
510170,0.22485207100591717
608130,0.21182266009852216
658110,0.2229299363057325
758780,0.2189922480620155
857450,0.2189655172413793
906900,0.2124600638977636
1005310,0.20950965824665677
1103770,0.2079343365253078
1153370,0.21038961038961038
1250750,0.20563035495716034
1347270,0.21444954128440366
1397220,0.2141304347826087
1494100,0.21296296296296297
1590340,0.225
1639350,0.229
1737400,0.226
1832520,0.224
1881600,0.222
1978780,0.22
2073160,0.225
2122440,0.221
2217970,0.225
2316050,0.219
2363930,0.222
2459960,0.222
2557810,0.225
2606250,0.23
2701570,0.233
2797080,0.242
2844860,0.235
2941470,0.239
3035980,0.244
