samples_collected,success_rate
97100,0.0
148330,0.0
254980,0.0
361440,0.0
413580,0.0
514590,0.0
616340,0.0
667180,0.0
768940,0.0
868210,0.0
916840,0.0
1014810,0.0
1112640,0.0
1160860,0.0
1256940,0.0
1353310,0.0
1401910,0.0
1498370,0.0
1594650,0.0
1643270,0.0
1739870,0.0
1835550,0.0
1881980,0.0
1976940,0.0
2073490,0.0
2121170,0.0
2217660,0.0
2312560,0.0
2361550,0.0
2459150,0.0
2554070,0.0
2600990,0.0
2696720,0.0
2792480,0.0
2841550,0.0
2936810,0.0
3030590,0.0
